"","id","category","display_name","markdown","parent","childOrder","level","chpOrd","seqOrd","vrtOrd","chpModPar","seqModPar","vrtModPar"
"637","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@7c0f976ef4154154aaf26d22e1f3b6c5","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@53c447f1078e4cec9b696c02a0b4da7d",5,4,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@5a4543196a9a4c7bae6034b638064230","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@53c447f1078e4cec9b696c02a0b4da7d"
"638","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@285b1bd66df34dc0aa50842b006ba74b","sequential","Action Plan (20 min)",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb",9,2,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@285b1bd66df34dc0aa50842b006ba74b",NA
"639","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@af6cf264209b4bc18c06c3beebdf6c62","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@d2d39d83c40e4bc3aec446ad40df6086",4,4,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3b7a6f9578e548cc99fc266175701e85","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@d2d39d83c40e4bc3aec446ad40df6086"
"640","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@3286f9edac5b4276a99a6d5048f3bb4d","vertical","MIT Teaching Assistants",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d17cb798a714497c90059baf4946f9dc",2,3,2,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@396ce4f65de344c38d297d8afe6bef9b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d17cb798a714497c90059baf4946f9dc","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@3286f9edac5b4276a99a6d5048f3bb4d"
"641","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@video+block@06064832a69944c599f1cf615a2acae3","video","Case Study: The Apollo Mission",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@0a0efb6d56dd40a5be5ca59554a902c3",2,4,5,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@ad655358c57944f6bdcc3e6b07bfba48","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@0a0efb6d56dd40a5be5ca59554a902c3"
"642","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@8a9d5789ec3b4628b475753b393de372","html","Poll Results",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@c10090aa2871424ba66fc9b9b14266c5",4,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@e7b845bc16ef4ba08f88485983373996","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@c10090aa2871424ba66fc9b9b14266c5"
"643","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@4b855af0d70b4fadb4c7677c99f963be","vertical","Ungraded Activity",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3b7a6f9578e548cc99fc266175701e85",4,3,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3b7a6f9578e548cc99fc266175701e85","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@4b855af0d70b4fadb4c7677c99f963be"
"644","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@drag-and-drop-v2+block@3715c81451634d3a8820b06e55e3ba49","drag-and-drop-v2",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@13b1b368a72a4736847abb2b9387cd72",4,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c0b1e995f6de4668817461370e59aa93","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@13b1b368a72a4736847abb2b9387cd72"
"645","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@12fd9e779c9b437881425be2b8d31c3a","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@2877bc01bf8c4a24bec24a6f8bf4f711",3,4,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3b7a6f9578e548cc99fc266175701e85","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@2877bc01bf8c4a24bec24a6f8bf4f711"
"646","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@openassessment+block@24bd8c8de3274930b26d1e6aacccd487","openassessment","Project Assessment: Week 5",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@9d9d64843afc45ea9546c1df6939f8ba",2,4,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@5082f5ef9a914b3c95986f594743a64f","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@9d9d64843afc45ea9546c1df6939f8ba"
"647","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@0cb330fde25b45e2800e1d2c770edfcf","sequential","Course Wrap Up (3 min)",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4",8,2,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@0cb330fde25b45e2800e1d2c770edfcf",NA
"648","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@b49197b682be4eeb8ac6b52a435b8b75","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@65c0b51c21cf4b61ba47270937d711fb",2,4,5,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@bc954c1de7f04eea9665df94d4a19ff1","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@65c0b51c21cf4b61ba47270937d711fb"
"649","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@2bfcbe4e04a24159ac940052aeb6f7b3","vertical","The Value of System Architecture",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@34beb3cd4f2e4f8fb022bbb608c02284",2,3,2,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@396ce4f65de344c38d297d8afe6bef9b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@34beb3cd4f2e4f8fb022bbb608c02284","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@2bfcbe4e04a24159ac940052aeb6f7b3"
"650","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@69d512d260244907841e481f4a7cecc4","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@22c52fadf6da47c6b355817627433fd8",1,4,2,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@396ce4f65de344c38d297d8afe6bef9b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d17cb798a714497c90059baf4946f9dc","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@22c52fadf6da47c6b355817627433fd8"
"651","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@2073478a23f442018e7b9502bd56d2f5","sequential","Key Takeaways (2 min)",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c",8,2,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@2073478a23f442018e7b9502bd56d2f5",NA
"652","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@af2b2bdccb184d5196dde1d08a4437c7","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@583851f9ff114e9da31b46b0bdc73d26",3,4,2,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@396ce4f65de344c38d297d8afe6bef9b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@8b936c4387f442c1a555a577163bfe06","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@583851f9ff114e9da31b46b0bdc73d26"
"653","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@3f7699511961453ab4a43085ac9f6c54","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@b8e8d879ff9a47fdac4dfd76ba63b80d",2,4,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@b4cb7b879ba94088982415740b23f1aa","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@b8e8d879ff9a47fdac4dfd76ba63b80d"
"654","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@27c05323f41d443e9ad5940d6113bffa","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@f34e989e64f848d08b82a775ae0ba198",2,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@220343c71d17417e9d9a175739851566","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@f34e989e64f848d08b82a775ae0ba198"
"655","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@f1d7a0674e634cc5b5a17cb9c112e9d5","vertical","Exploring Emergence",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@f87e7e6f094e49f38d2dd9196d5370fb",1,3,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@f87e7e6f094e49f38d2dd9196d5370fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@f1d7a0674e634cc5b5a17cb9c112e9d5"
"656","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@e845b7a8dd1d40b182cadbadbe8919e0","vertical","Overview of the Role of the Architect",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c4f208733cd64bcdb1dce499f24d8c33",2,3,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c4f208733cd64bcdb1dce499f24d8c33","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@e845b7a8dd1d40b182cadbadbe8919e0"
"657","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@feaa61fa9416427a804956c58dd8830e","problem","Question #2",">>A process DSM can help you answer which of the following: (Select all that apply.)<<
[x] The minimum total time required to complete a project.
[x] Tasks that can be executed in parallel. 
[x] The order in which tasks should be executed.
[x] Tasks that have to be performed together as a logical group because of their dependencies.
[ ] The buffer time required for tasks.

[explanation]
Calculation of buffer time is based on detailed information about the task, such as its complexity and the availability of resources and information not included in a process DSM.
[explanation]
","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@2877bc01bf8c4a24bec24a6f8bf4f711",5,4,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3b7a6f9578e548cc99fc266175701e85","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@2877bc01bf8c4a24bec24a6f8bf4f711"
"658","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@ceffa2fa12d14516a031a830ea521438","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@ee337f6e866d460ca0b03780867d5cac",5,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d40ecf47d42245589307aa667a7af1c2","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@ee337f6e866d460ca0b03780867d5cac"
"659","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@eb47cfca2be740559a58555a5e53a865","html","Problem Diagram",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@42469f2349e240be890374377bb8c9a5",2,4,5,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@4a4c6009dd3c48a289d6a742fd40821b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@42469f2349e240be890374377bb8c9a5"
"660","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@ad655358c57944f6bdcc3e6b07bfba48","sequential","System Architectural Decisions (30 min)",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3",4,2,5,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@ad655358c57944f6bdcc3e6b07bfba48",NA
"661","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@25c56908bedb4cbe9c2a9123b54b3603","problem","Question #4","Identify the type of ambiguity below:

 >>The car should have a five-liter engine and should have a mileage of 50 mpg.<<

 [[Uncertain/Unknown, Fuzzy, (Conflicting)]]
","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@d99c32438908462abef0ef520401bff9",11,4,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c4f208733cd64bcdb1dce499f24d8c33","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@d99c32438908462abef0ef520401bff9"
"662","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@ab2924eb2178451aae67621614eaab71","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@869893f91acd4959b567a8fb316718e8",5,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d40ecf47d42245589307aa667a7af1c2","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@869893f91acd4959b567a8fb316718e8"
"663","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@bc22f00aef3f4f80b9b93519f203b33d","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@8cc084682bc643acbc1e8dc638ac3448",4,4,2,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@396ce4f65de344c38d297d8afe6bef9b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@72abd9ef279c4b2fab9c72f1591c5279","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@8cc084682bc643acbc1e8dc638ac3448"
"664","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@61cfbf32ab3642078ddcb342bfc3a8e4","vertical","Exit Survey",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@654660e78e8649cf9540986ade83673f",1,3,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@654660e78e8649cf9540986ade83673f","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@61cfbf32ab3642078ddcb342bfc3a8e4"
"665","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@8cd37296cce2405587237fabacc1f368","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@4b855af0d70b4fadb4c7677c99f963be",1,4,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3b7a6f9578e548cc99fc266175701e85","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@4b855af0d70b4fadb4c7677c99f963be"
"666","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@391d14fc2eb1491f94f5a6c8f9358956","problem","Question #5","<br/><hr/>
>>In general, there is no correct framework for every system. However, there are two frameworks that, when well understood, can complement each other very well. One framework helps create the enterprise architecture and the other provides help in building a relevant set of reference models and diagrams. Which set of two meets this description?<<
( ) TOGAF – Zachman
(x) TOGAF – DODAF
( ) Zachman – DODAF

[explanation]
TOGAF focuses on providing a guided process for creating an enterprise architecture. On the other hand, DoDAF provides a framework for representing the different viewpoints to the various stakeholders. In addition, they have both been designed to easily interface with other frameworks. From v2.0 TOGAF was officially adopted to use with DoDAF, more information at: http://dodcio.defense.gov/Library/DoD-Architecture-Framework/dodaf20_background/
[explanation]","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@abc647c5fcf547a9a766addead73e589",6,4,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3ce2ea77ae54430884a312f2b050bde8","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@abc647c5fcf547a9a766addead73e589"
"667","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@489262045ae4489a80c96a86bda4b20e","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@e845b7a8dd1d40b182cadbadbe8919e0",3,4,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c4f208733cd64bcdb1dce499f24d8c33","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@e845b7a8dd1d40b182cadbadbe8919e0"
"668","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@55fef98c8f784f63841315567980e0b1","problem","Question #6","<br/><hr/>
>>Emergence depends on the function of entities enabled by form and on the functional relationships enabled by formal relationships.<<
(x) True
( ) False


","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@1b4a88db58e947e2991b378e2aa6afe4",7,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@7ba152d4c5d14ad58334cd352cfb2751","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@1b4a88db58e947e2991b378e2aa6afe4"
"669","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c4f208733cd64bcdb1dce499f24d8c33","sequential","Role of the Architect (40 min)",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4",2,2,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c4f208733cd64bcdb1dce499f24d8c33",NA
"670","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@c3a4aef0edc142e78255d4b26573abfd","vertical","Piazza Discussion Forum",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@055506a2a4524dc2b1632b81b21cc811",1,3,2,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@396ce4f65de344c38d297d8afe6bef9b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@055506a2a4524dc2b1632b81b21cc811","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@c3a4aef0edc142e78255d4b26573abfd"
"671","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@aef55aea9b4541f7a0c84eec75a8fda9","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@0f4b6bf65c644b1584fe15b0a990dcb3",2,4,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@95d2c586ba8a455b8777af052669005e","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@0f4b6bf65c644b1584fe15b0a990dcb3"
"672","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@a9f3c1ee9de24114acb5b1bb51f109a8","html","Definitions and Keywords",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@938c9404fac34be5b9d7190475f4a38f",3,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c0b1e995f6de4668817461370e59aa93","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@938c9404fac34be5b9d7190475f4a38f"
